respondent_id,xyz_vaccine,seasonal_vaccine
29711,0.05870038,0.10406148
29712,0.06935622,0.30001444
29713,0.38215348,0.66813225
29714,0.22321156,0.3836996
29715,0.09013129,0.9352789
29716,0.21878959,0.7865545
29717,0.02725533,0.056337077
29718,0.055732943,0.07311118
29719,0.6606209,0.93673867
29720,0.77601784,0.885515
29721,0.05861337,0.16829367
29722,0.10844071,0.18417022
29723,0.042841285,0.120797925
29724,0.25280884,0.65137064
29725,0.20614149,0.6783201
29726,0.052490942,0.7440615
29727,0.40919244,0.72075474
29728,0.04196728,0.634397
29729,0.027925959,0.049406376
29730,0.06685413,0.1804341
29731,0.0558006,0.10339678
29732,0.057434887,0.12234792
29733,0.1463483,0.8029144
29734,0.11290284,0.836035
29735,0.22609994,0.498105
29736,0.2217624,0.8443823
29737,0.052371614,0.89367336
29738,0.049888942,0.5766465
29739,0.037499566,0.12606806
29740,0.12866442,0.9114537
29741,0.5179684,0.63213927
29742,0.040641956,0.07842051
29743,0.06708323,0.10911986
29744,0.030638015,0.057479136
29745,0.056966383,0.15475267
29746,0.043256655,0.06266196
29747,0.07661091,0.22284979
29748,0.018428065,0.05157756
29749,0.05441929,0.5046137
29750,0.06929556,0.1583011
29751,0.18709703,0.31939805
29752,0.48283887,0.8538716
29753,0.16402484,0.66175026
29754,0.032654956,0.82045525
29755,0.08263186,0.11159211
29756,0.6673011,0.8655434
29757,0.36077285,0.7667737
29758,0.06436443,0.8761401
29759,0.07896579,0.16368715
29760,0.06114744,0.13949034
29761,0.30055293,0.5763955
29762,0.116169,0.10075244
29763,0.26059982,0.43353423
29764,0.6971795,0.77688956
29765,0.06647075,0.1191837
29766,0.06881243,0.50156623
29767,0.115620464,0.253273
29768,0.16472828,0.3383351
29769,0.40256074,0.93384373
29770,0.20874609,0.16353978
29771,0.6826913,0.95489997
29772,0.114319034,0.91529775
29773,0.13248189,0.917113
29774,0.24354501,0.86209196
29775,0.16671629,0.8908763
29776,0.2037472,0.199145
29777,0.072281875,0.18384057
29778,0.51588935,0.79226124
29779,0.051840335,0.15846165
29780,0.23731235,0.6194391
29781,0.098416716,0.18298279
29782,0.15761603,0.59373075
29783,0.35101926,0.8095789
29784,0.029728493,0.02175232
29785,0.47525084,0.9178604
29786,0.12560461,0.5672603
29787,0.11981318,0.77838635
29788,0.8848956,0.95204324
29789,0.749247,0.6766072
29790,0.040715892,0.07487613
29791,0.13601786,0.6368018
29792,0.82022554,0.71782905
29793,0.08442631,0.2608114
29794,0.07131177,0.21516648
29795,0.07088867,0.11068679
29796,0.029784434,0.12974563
29797,0.44724044,0.65305537
29798,0.1752658,0.5917288
29799,0.06302786,0.11616477
29800,0.097666875,0.24230579
29801,0.8025056,0.8260566
29802,0.074662924,0.6191459
29803,0.14179844,0.24987888
29804,0.4537491,0.713454
29805,0.14891075,0.44853768
29806,0.041692927,0.6775171
29807,0.74521065,0.751974
29808,0.03489627,0.19006471
29809,0.034269147,0.04220175
29810,0.09018456,0.057794966
29811,0.060276832,0.14661823
29812,0.27812254,0.32848608
29813,0.20970374,0.3740969
29814,0.4084456,0.5351094
29815,0.19269629,0.80900025
29816,0.07457326,0.49016875
29817,0.10138992,0.26387987
29818,0.37283885,0.6583182
29819,0.16329603,0.792948
29820,0.09004475,0.5141154
29821,0.14821993,0.15568508
29822,0.14886765,0.36552665
29823,0.29258126,0.639023
29824,0.08472749,0.17355706
29825,0.12352959,0.81754214
29826,0.24628384,0.4010706
29827,0.114518195,0.786044
29828,0.5552912,0.88431627
29829,0.069691844,0.22786501
29830,0.10826657,0.56508845
29831,0.07992156,0.58560103
29832,0.4814845,0.895975
29833,0.50754327,0.6993603
29834,0.043665726,0.041420374
29835,0.70336986,0.8866294
29836,0.13880564,0.6019594
29837,0.06949824,0.051563587
29838,0.17900182,0.6235738
29839,0.26450932,0.2835708
29840,0.26792258,0.83522713
29841,0.4254617,0.69460475
29842,0.07474778,0.5137839
29843,0.3178955,0.7198712
29844,0.079514265,0.12238723
29845,0.28988948,0.20487756
29846,0.020720355,0.06228689
29847,0.04164019,0.121806994
29848,0.050119106,0.047914874
29849,0.073165566,0.65630263
29850,0.65090424,0.8107042
29851,0.07972859,0.17937638
29852,0.16606958,0.66008335
29853,0.047294896,0.084879726
29854,0.1701761,0.77117
29855,0.29510885,0.67272145
29856,0.4017541,0.37780994
29857,0.14331286,0.3228819
29858,0.20270987,0.31604394
29859,0.56317055,0.83113813
29860,0.09528251,0.7328632
29861,0.13958474,0.76827437
29862,0.11261993,0.7736263
29863,0.15283835,0.7903809
29864,0.81697714,0.9170696
29865,0.04513357,0.051300175
29866,0.061513305,0.33145905
29867,0.1147805,0.65147257
29868,0.119842626,0.97230095
29869,0.80151385,0.9514123
29870,0.04928262,0.2507851
29871,0.103458725,0.833199
29872,0.07554916,0.21852462
29873,0.07263966,0.129431
29874,0.07205094,0.87456995
29875,0.37448624,0.7972792
29876,0.045813832,0.1942142
29877,0.08143871,0.49139777
29878,0.5414466,0.8848416
29879,0.42233285,0.5803369
29880,0.049373228,0.8385611
29881,0.33591375,0.57177556
29882,0.23020476,0.44659632
29883,0.30005693,0.46982843
29884,0.0963076,0.1380309
29885,0.07692926,0.8558792
29886,0.24948736,0.33516046
29887,0.7761596,0.46672562
29888,0.07959445,0.64011854
29889,0.057447538,0.06849998
29890,0.14418148,0.54984105
29891,0.06328812,0.3547786
29892,0.50884086,0.9678344
29893,0.119968966,0.8648331
29894,0.087252535,0.5852493
29895,0.09610982,0.1768589
29896,0.059154615,0.03569281
29897,0.038475867,0.043180518
29898,0.08399321,0.28911602
29899,0.04743334,0.9537892
29900,0.6923349,0.6120732
29901,0.35278544,0.90934604
29902,0.18045737,0.94340086
29903,0.081987016,0.87370574
29904,0.11340699,0.5765474
29905,0.088914365,0.46705392
29906,0.3381658,0.45799184
29907,0.023878936,0.8508971
29908,0.2511527,0.70346713
29909,0.022347778,0.54458857
29910,0.5401774,0.9050414
29911,0.049402334,0.17279124
29912,0.267813,0.26802194
29913,0.49994624,0.3603048
29914,0.7080055,0.65704316
29915,0.09292967,0.20567279
29916,0.07021324,0.07628085
29917,0.04975994,0.5527165
29918,0.3976835,0.8442305
29919,0.05102892,0.13688007
29920,0.31042656,0.6146942
29921,0.30549392,0.33581242
29922,0.74764884,0.8384588
29923,0.16627939,0.19588216
29924,0.28306684,0.5095626
29925,0.036244527,0.16744196
29926,0.21089447,0.44580692
29927,0.3967282,0.7180381
29928,0.21151675,0.48066914
29929,0.06597992,0.5935441
29930,0.16709915,0.84611756
29931,0.5277109,0.5709579
29932,0.072457716,0.7265899
29933,0.18779705,0.8761241
29934,0.11391807,0.9012536
29935,0.9012592,0.9565994
29936,0.12488147,0.3628806
29937,0.4375737,0.3381441
29938,0.32788476,0.1787289
29939,0.34850672,0.86769754
29940,0.0793823,0.1707552
29941,0.30873266,0.30305916
29942,0.5808183,0.61550355
29943,0.69950604,0.8217989
29944,0.10208937,0.20059693
29945,0.3772893,0.7576434
29946,0.10682653,0.72191733
29947,0.11321739,0.10871037
29948,0.023128694,0.027900375
29949,0.18403335,0.5807764
29950,0.66179657,0.95317674
29951,0.19683821,0.49842983
29952,0.56808937,0.9027973
29953,0.04610063,0.86335486
29954,0.087513335,0.12366301
29955,0.1123921,0.25306198
29956,0.4303455,0.13759506
29957,0.04757711,0.5035485
29958,0.31827307,0.52122295
29959,0.038878072,0.052870955
29960,0.07275094,0.14735654
29961,0.07251278,0.87101287
29962,0.45452076,0.9231103
29963,0.42905787,0.7894557
29964,0.03302371,0.2878151
29965,0.055112857,0.15224451
29966,0.07143187,0.63033086
29967,0.15713027,0.77355283
29968,0.11329359,0.880658
29969,0.4421874,0.45940003
29970,0.2945882,0.9015007
29971,0.069245756,0.15251474
29972,0.037160937,0.019566631
29973,0.03957223,0.068766326
29974,0.480915,0.27446902
29975,0.10330024,0.5685189
29976,0.2199668,0.89507556
29977,0.08981344,0.23910269
29978,0.25477195,0.40284717
29979,0.045023385,0.7799748
29980,0.41168368,0.77140075
29981,0.35646713,0.75778574
29982,0.09344144,0.38414243
29983,0.09964746,0.41618073
29984,0.035676885,0.09464323
29985,0.13462,0.9071767
29986,0.86565113,0.95664907
29987,0.03831403,0.09342907
29988,0.2569253,0.57121265
29989,0.07692006,0.12460254
29990,0.031631377,0.11262627
29991,0.042485856,0.11288683
29992,0.03493573,0.054994088
29993,0.06470292,0.1011808
29994,0.09002131,0.21233062
29995,0.18719858,0.28343815
29996,0.044864647,0.33603865
29997,0.44016144,0.7421023
29998,0.071712695,0.062156152
29999,0.44297355,0.82932687
30000,0.18397366,0.14242233
30001,0.7161499,0.7935336
30002,0.39145982,0.61620796
30003,0.63086516,0.9554257
30004,0.2860699,0.8705062
30005,0.3849882,0.8083619
30006,0.07337091,0.8345298
30007,0.09537931,0.46816006
30008,0.10687816,0.32246876
30009,0.3387173,0.5464566
30010,0.09359872,0.47833148
30011,0.05932098,0.5691849
30012,0.3818729,0.88376194
30013,0.03246087,0.056973606
30014,0.10743368,0.49668404
30015,0.10210534,0.35651076
30016,0.11871852,0.44974563
30017,0.35480967,0.8132005
30018,0.055397198,0.8119177
30019,0.28429684,0.7939816
30020,0.060788833,0.103190005
30021,0.17616041,0.35575947
30022,0.05469931,0.39202225
30023,0.19284648,0.69855994
30024,0.14906088,0.73477894
30025,0.02519861,0.08171208
30026,0.33100995,0.378455
30027,0.06359283,0.058848336
30028,0.33287963,0.4785998
30029,0.08877884,0.17113844
30030,0.033925083,0.20564277
30031,0.0725823,0.14036924
30032,0.04536823,0.1480187
30033,0.059005313,0.19327858
30034,0.36336035,0.5997926
30035,0.0639573,0.14444926
30036,0.033913556,0.03986483
30037,0.16862367,0.9034308
30038,0.14160736,0.17097352
30039,0.08729693,0.36996502
30040,0.033798467,0.06353731
30041,0.06042561,0.19916277
30042,0.14641665,0.88546973
30043,0.2759939,0.41867512
30044,0.05341331,0.20188303
30045,0.12263539,0.41280943
30046,0.16611601,0.7864062
30047,0.44744456,0.504381
30048,0.22711262,0.27419603
30049,0.048551165,0.93083805
30050,0.66109383,0.92244875
30051,0.024057243,0.1264009
30052,0.34677327,0.66427475
30053,0.12372934,0.24487911
30054,0.27470052,0.5538506
30055,0.33514357,0.49694932
30056,0.055592887,0.05719921
30057,0.019824611,0.05428508
30058,0.706707,0.7987646
30059,0.07264695,0.17357709
30060,0.2898907,0.28910604
30061,0.08225414,0.90374565
30062,0.14040563,0.74790055
30063,0.07631214,0.1752681
30064,0.0415302,0.9386215
30065,0.102236025,0.353658
30066,0.04974737,0.103761524
30067,0.15718044,0.6753857
30068,0.32163817,0.305198
30069,0.057522237,0.17495804
30070,0.089251876,0.17235357
30071,0.8443605,0.9135777
30072,0.13119638,0.8912498
30073,0.08727527,0.7414642
30074,0.51992834,0.89045805
30075,0.2711177,0.362804
30076,0.08000395,0.16457045
30077,0.13185637,0.8554709
30078,0.085992195,0.23273389
30079,0.14263384,0.28668937
30080,0.6109044,0.9185179
30081,0.67634875,0.899197
30082,0.11801305,0.88995695
30083,0.100756295,0.33819753
30084,0.27826244,0.6111481
30085,0.07579621,0.16557182
30086,0.0496819,0.103597686
30087,0.2867113,0.5310764
30088,0.09417664,0.16140343
30089,0.07985966,0.3219249
30090,0.047432132,0.121627346
30091,0.75933874,0.9088822
30092,0.05500255,0.06101807
30093,0.42185888,0.79825205
30094,0.077710785,0.94659483
30095,0.10301899,0.22341567
30096,0.24781534,0.35764074
30097,0.30629775,0.7053466
30098,0.20953585,0.36933127
30099,0.05534734,0.16459234
30100,0.061722476,0.13462362
30101,0.040904492,0.03358484
30102,0.18071742,0.23445608
30103,0.3421468,0.5234213
30104,0.8047712,0.7379171
30105,0.06494117,0.35530004
30106,0.42402232,0.8208122
30107,0.5125222,0.81611216
30108,0.13623288,0.21236193
30109,0.025707807,0.077321135
30110,0.24703716,0.9593529
30111,0.14358878,0.88104165
30112,0.20792352,0.1385849
30113,0.04638293,0.7256426
30114,0.12585147,0.6775765
30115,0.7485492,0.93727934
30116,0.12541552,0.33226138
30117,0.14083731,0.15871009
30118,0.31768477,0.18258181
30119,0.14558831,0.27020437
30120,0.25709748,0.7996587
30121,0.07657747,0.74596304
30122,0.026556386,0.06805976
30123,0.32324064,0.18783371
30124,0.5130334,0.6891824
30125,0.11483279,0.4241852
30126,0.03596056,0.1233134
30127,0.27979603,0.43072045
30128,0.49061117,0.7318932
30129,0.31929743,0.8748447
30130,0.13525124,0.35090956
30131,0.078391716,0.6717788
30132,0.088802695,0.1358006
30133,0.0243913,0.04854353
30134,0.067217894,0.96005225
30135,0.24108939,0.53778976
30136,0.07076533,0.36027938
30137,0.062183205,0.16800962
30138,0.06644787,0.39766046
30139,0.39489123,0.7155608
30140,0.039318018,0.08196886
30141,0.0985343,0.2884711
30142,0.6757316,0.8773973
30143,0.06249167,0.39821687
30144,0.6816647,0.8780752
30145,0.13073385,0.67257786
30146,0.042389084,0.1426587
30147,0.2514519,0.77086174
30148,0.09741287,0.57259953
30149,0.16448382,0.27452368
30150,0.77788824,0.89097744
30151,0.83734655,0.96117735
30152,0.15575418,0.43464187
30153,0.07586075,0.970918
30154,0.28057078,0.9595182
30155,0.55864894,0.79957384
30156,0.2882183,0.55315906
30157,0.46892527,0.32601142
30158,0.6645033,0.8738206
30159,0.17014469,0.14505954
30160,0.28365856,0.8495339
30161,0.06573212,0.22810264
30162,0.1913273,0.53482753
30163,0.03349155,0.08111216
30164,0.87248755,0.92846483
30165,0.105107374,0.21332444
30166,0.1486956,0.873815
30167,0.054357413,0.24110827
30168,0.124708794,0.07126781
30169,0.039885093,0.044865195
30170,0.19957598,0.0512149
30171,0.05378991,0.07463864
30172,0.66425806,0.7489547
30173,0.18100044,0.8564513
30174,0.42733786,0.743814
30175,0.3708877,0.39354402
30176,0.12503512,0.8133448
30177,0.20175408,0.84942967
30178,0.065209,0.47292498
30179,0.07050556,0.15017863
30180,0.1402129,0.5524209
30181,0.1790826,0.924034
30182,0.6885488,0.924396
30183,0.68694663,0.7982534
30184,0.09045333,0.47367355
30185,0.11416497,0.82400733
30186,0.08674355,0.4998819
30187,0.2665245,0.5424677
30188,0.59230715,0.9373074
30189,0.0286531,0.019327281
30190,0.07206084,0.26066202
30191,0.05184748,0.422768
30192,0.06825193,0.25476095
30193,0.21905294,0.5331267
30194,0.0610353,0.17559549
30195,0.09747596,0.4734523
30196,0.81636727,0.84559137
30197,0.2219893,0.70545655
30198,0.09564591,0.6979242
30199,0.09780092,0.11483761
30200,0.58731186,0.8697095
30201,0.04850059,0.13438627
30202,0.12369992,0.40925628
30203,0.7853279,0.7316682
30204,0.14259292,0.14196344
30205,0.04720901,0.09186646
30206,0.14933033,0.27575076
30207,0.58065623,0.9167702
30208,0.10903761,0.3184957
30209,0.030436624,0.061341457
30210,0.072772965,0.87143797
30211,0.03509699,0.085334845
30212,0.20141606,0.4305361
30213,0.092771,0.90381354
30214,0.060689587,0.40012065
30215,0.111080505,0.2598348
30216,0.44578457,0.7166945
30217,0.7899086,0.8532396
30218,0.07878961,0.15546475
30219,0.049090665,0.735758
30220,0.06938962,0.95384914
30221,0.07159253,0.20017055
30222,0.037463795,0.07959993
30223,0.5597346,0.8095692
30224,0.14077768,0.41835013
30225,0.02733829,0.07029584
30226,0.25096077,0.9155299
30227,0.09778445,0.80121374
30228,0.17765099,0.37754714
30229,0.10424754,0.43885005
30230,0.14352593,0.38261077
30231,0.047100034,0.614971
30232,0.06383516,0.45227507
30233,0.1675646,0.2579702
30234,0.3430219,0.45593372
30235,0.14028005,0.46069434
30236,0.34114054,0.88425314
30237,0.09585267,0.78275245
30238,0.087504864,0.23485239
30239,0.3675261,0.82650274
30240,0.06928674,0.9273707
30241,0.2872112,0.90006524
30242,0.15948462,0.5052649
30243,0.3455405,0.690777
30244,0.057954066,0.31605655
30245,0.05555172,0.44945788
30246,0.08979507,0.9101193
30247,0.06401877,0.3615472
30248,0.48845813,0.89135045
30249,0.6649011,0.96128285
30250,0.11059476,0.21259011
30251,0.07961188,0.9495208
30252,0.15322085,0.6719841
30253,0.21843295,0.9254072
30254,0.16391523,0.06620317
30255,0.26962397,0.17526393
30256,0.4827659,0.6019319
30257,0.0553562,0.875918
30258,0.3143793,0.24565856
30259,0.07020759,0.113079324
30260,0.18843943,0.50835425
30261,0.115445375,0.8786621
30262,0.28058192,0.82842135
30263,0.04379326,0.15886818
30264,0.24794272,0.26417765
30265,0.051519264,0.3859676
30266,0.0235794,0.10269421
30267,0.028365927,0.038145043
30268,0.06670146,0.21284235
30269,0.04906044,0.91468894
30270,0.07205094,0.88875157
30271,0.080478154,0.9097083
30272,0.10357552,0.21504417
30273,0.39509717,0.13686584
30274,0.60194725,0.6025322
30275,0.100099795,0.5934122
30276,0.076538906,0.28269827
30277,0.046511944,0.62890416
30278,0.025662301,0.7478625
30279,0.205255,0.8157643
30280,0.74409336,0.7310785
30281,0.04268212,0.08806488
30282,0.05166728,0.08323645
30283,0.083045825,0.22949503
30284,0.07415902,0.27942735
30285,0.053740207,0.6891382
30286,0.041222572,0.11101373
30287,0.10269453,0.3236742
30288,0.18133853,0.46222004
30289,0.22145268,0.23109852
30290,0.037837304,0.079396166
30291,0.034484018,0.08337716
30292,0.4817363,0.90799344
30293,0.13156034,0.5763758
30294,0.6708079,0.8847335
30295,0.062337924,0.10874179
30296,0.42114937,0.6302137
30297,0.043203287,0.11790935
30298,0.10991662,0.48894143
30299,0.087137915,0.4185504
30300,0.3382585,0.9729436
30301,0.33134615,0.49277776
30302,0.049595274,0.26838776
30303,0.8558057,0.73285437
30304,0.08890437,0.46083575
30305,0.045315854,0.8818301
30306,0.1201755,0.91945195
30307,0.8036252,0.96707714
30308,0.1696271,0.61547494
30309,0.11112258,0.86664474
30310,0.5384407,0.83400184
30311,0.017780615,0.07550603
30312,0.22047272,0.8094277
30313,0.09663821,0.26508746
30314,0.030406615,0.10353484
30315,0.06052391,0.17129567
30316,0.24376118,0.6365345
30317,0.111627445,0.80124104
30318,0.09304461,0.70986193
30319,0.05152213,0.87437576
30320,0.43255678,0.81767327
30321,0.04148597,0.08094565
30322,0.036421712,0.10915067
30323,0.36036667,0.479506
30324,0.09217543,0.20155008
30325,0.01993462,0.03927567
30326,0.038779784,0.2713183
30327,0.20294708,0.9599148
30328,0.24986245,0.8416274
30329,0.026906546,0.0659521
30330,0.045656998,0.110112056
30331,0.16416241,0.78912896
30332,0.07264695,0.23689595
30333,0.051046297,0.1795678
30334,0.11408865,0.49508685
30335,0.40859598,0.92599654
30336,0.04330715,0.12766688
30337,0.73311013,0.965171
30338,0.24580085,0.8123698
30339,0.58359975,0.58466727
30340,0.18971942,0.27870938
30341,0.64756876,0.7283503
30342,0.46988863,0.700426
30343,0.081598476,0.51520073
30344,0.69252926,0.7989563
30345,0.12881574,0.19254296
30346,0.13551497,0.30880576
30347,0.15239689,0.41152477
30348,0.088405356,0.20008865
30349,0.284466,0.73836046
30350,0.4873026,0.4248181
30351,0.053884372,0.11131401
30352,0.14920999,0.2150332
30353,0.31690037,0.12434665
30354,0.09995183,0.16427192
30355,0.06737001,0.10998972
30356,0.13298939,0.09381629
30357,0.04312599,0.08228689
30358,0.60669476,0.953333
30359,0.09196184,0.18752776
30360,0.4795799,0.93865055
30361,0.07402114,0.5234329
30362,0.3501233,0.6123976
30363,0.21633466,0.29040834
30364,0.3052816,0.6917815
30365,0.10116014,0.6895556
30366,0.083978966,0.5025125
30367,0.80117625,0.94555634
30368,0.062462583,0.08716837
30369,0.049553156,0.06963235
30370,0.7054065,0.9128548
30371,0.066788666,0.11372696
30372,0.076991275,0.21103969
30373,0.058933794,0.12937362
30374,0.2491671,0.61372066
30375,0.080994636,0.50491536
30376,0.24423626,0.15273248
30377,0.07731446,0.15401372
30378,0.77665925,0.86098504
30379,0.49685797,0.8514747
30380,0.07131819,0.34664303
30381,0.07789377,0.08404819
30382,0.35161498,0.88322353
30383,0.19492197,0.52577055
30384,0.13691956,0.38689366
30385,0.38828072,0.47178653
30386,0.6915619,0.6120948
30387,0.4896219,0.9409402
30388,0.03790198,0.04813463
30389,0.45971817,0.55013525
30390,0.021162871,0.23703857
30391,0.808502,0.9361155
30392,0.41441098,0.41829407
30393,0.10746958,0.22871152
30394,0.11094213,0.21171555
30395,0.09980694,0.1555692
30396,0.123656824,0.26686335
30397,0.18894543,0.16054747
30398,0.7135926,0.89913833
30399,0.21682511,0.14598921
30400,0.08700186,0.46132436
30401,0.06439893,0.19441576
30402,0.11249582,0.5895584
